tweet,date,city,user_location,place,coordinates,link
Amo los especiales de #Halloween de #PLL https://t.co/wBwRDIqSE3,2020-10-31 22:46:30,Ríohacha,"Santa Marta, Colombia",,,https://twitter.com/i/web/status/1322671314260340737
"El clima está justo como lo deseaba para este día (Halloween)... 🖤🧡🎃💀👹 
Pdt: A ver maratón de películas de terror 😈 https://t.co/GQi1tmE0xd",2020-10-31 22:46:20,Ríohacha,"Santa Marta, Colombia",,,https://twitter.com/i/web/status/1322671276151001088
"Oigan por favor vean películas de terror ya sea clásicas o contemporáneas o hagan reuniones o bebeta virtuales durante el halloween por favor no salgan y ni pidan dulces porque el Covid sigue arrasando como un toro, no sean incrédulo/as y disfrútenlos en casa.",2020-10-31 22:44:09,Ríohacha,Santa Marta - Colombia,,,https://twitter.com/i/web/status/1322670724125921282
"This is halloween 2020 ¡🎃🎃 ☠ eres ""bruja"" por que todos son tus días  y bien dicen que días de los muertos ¡ que sean los días de los mios que se que me acompañan¡  #halloween #brujas #carnavaldelosmuertos #2020 https://t.co/UafeprZOam",2020-10-31 22:36:44,Ríohacha,"Taganga, santa marta, colombia",,,https://twitter.com/i/web/status/1322668858092736512
"Salió margarita 🤣que miedo 🤣
#Halloween https://t.co/Is6Gj1JvBI",2020-10-31 22:35:28,Ríohacha,"Santa Marta, Colombia",,,https://twitter.com/i/web/status/1322668539745046528
"¡Hoy tu mejor disfraz es el de Héroe del autocuidado! 

Quédate en casa con tus seres queridos y evita que el Covid-19 te atrape en Halloween 🎃 👻

#SiNosCuidamosLoLogramos. https://t.co/ehOQej2ZFL",2020-10-31 22:34:23,Ríohacha,"Santa Marta, Colombia",,,https://twitter.com/i/web/status/1322668266158960646
Fenómeno de ‘Luna azul’ se podrá ver en Colombia en la noche de Halloween 🌑 https://t.co/pC54Cop2ly https://t.co/Ek8Ddc6y2n,2020-10-31 22:33:57,Ríohacha,"Santa Marta, Colombia",,,https://twitter.com/i/web/status/1322668155869798402
#NaciónOC Colombia reportó el día de Halloween más de 11 mil casos de Covid-19.➡️https://t.co/GykTkdvVJD @by_vicro @INSColombia @MinSaludCol,2020-10-31 22:10:52,Ríohacha,"Santa Marta, Colombia",,,https://twitter.com/i/web/status/1322662347689889794
La plena es que si hace falta los pelaitos en la puerta diciendo triki triki halloween :((,2020-10-31 22:02:01,Ríohacha,"Santa Marta, Colombia",,,https://twitter.com/i/web/status/1322660122225598465
"Ve sen sei @ClaraLopezObre no le paga la cofradía del dictadorzuelo goberalcalde por estar en la comisión de los impolutos como el del Magdalena , que hace de joda en halloween disfrazada en lugar de trabajar o hay convención de corujas.... https://t.co/A4ejxz4dc1",2020-10-31 21:56:20,Ríohacha,"Santa Marta, Colombia",,,https://twitter.com/i/web/status/1322658690034470920
"Hagan sus pinches fiestas de Halloween por Zoom. Ya no mamen, toi harta del covid.",2020-10-31 21:52:51,Ríohacha,El Limbo,,,https://twitter.com/i/web/status/1322657816566472705
"#Magdalena Las autoridades invitaron a los padres de familia a compartir desde casa con sus hijos. 👀👉🏽 https://t.co/4T2HwSEshF 
@PoliciaDEMAG",2020-10-31 21:02:34,Ríohacha,Santa Marta - Colombia,"Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='00082d21223f8397', url='https://api.twitter.com/1.1/geo/id/00082d21223f8397.json', place_type='city', name='Santa Marta', full_name='Santa Marta, Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-74.2422984564063, 10.7982489953454], [-73.6123448206194, 10.7982489953454], [-73.6123448206194, 11.3486757767071], [-74.2422984564063, 11.3486757767071]]]), attributes={})",,https://twitter.com/i/web/status/1322645161961230336
Puras urgencias hipertensivas en consulta será porque es sábado de halloween...,2020-10-31 20:44:56,Ríohacha,"Santa Marta, Colombia",,,https://twitter.com/i/web/status/1322640725100646405
necesito una noche de perreo como la de mi halloween el año pasado😭,2020-10-31 20:32:44,Ríohacha,"Santa Marta, Colombia",,,https://twitter.com/i/web/status/1322637652886257665
Que en Venezuela no hay Halloween? Como así? Apaguen todo y saquemos a Maduro.,2020-11-06 03:46:39,Florencia,Canada / Colombia,,,https://twitter.com/i/web/status/1324558791984164864
Unas siguen en halloween y otras ya decoraron la navidad 🤨,2020-11-03 18:39:29,Florencia,"Mocoa, Colombia",,,https://twitter.com/i/web/status/1323696317433028609
Ayer mi amorcito me miro y me pregunto: ¿De que nos vamos a disfrazar el siguiente año en Halloween?🤤🤤🤤🤤🤤🤤,2020-11-03 02:57:25,Florencia,"Pasto, Colombia",,,https://twitter.com/i/web/status/1323459237842952192
"Just realized that el año pasado no me pegué una, ni dos, ni tres, sino CUATRO fiestas de halloween SEGUIDAS. (Sí, de jueves a domingo)
Este año organicé una, prácticamente no tomé y quedé cansada hasta diciembre jajaja",2020-11-02 22:20:47,Florencia,"Pasto, Colombia",,,https://twitter.com/i/web/status/1323389619732422657
Otro trepesito del fincho de halloween https://t.co/Yq5F8w09Pn,2020-11-02 20:11:43,Florencia,"Pasto, Colombia",,,https://twitter.com/i/web/status/1323357141252644864
"Rechazan vandalismo contra imágenes religiosas en el municipio de La Unión, Nariño. Acusan a jóvenes que participaron de una caravana de motos organizada por un concejal. ""No debían dar permiso para esas actividades festejar Halloween"".
@PoliciaNarino
https://t.co/G7hbH8VrBF",2020-11-02 17:55:34,Florencia,Pasto Nariño,,,https://twitter.com/i/web/status/1323322876221599746
"Ya se acabo halloween y el partido verde siguen disfrazados de ""alternativos.""",2020-11-01 19:25:37,Florencia,"Pasto, Colombia.",,,https://twitter.com/i/web/status/1322983148494458887
Halloween es como la navidad de los travestis,2020-11-01 18:40:40,Florencia,"Pasto, Colombia",,,https://twitter.com/i/web/status/1322971836540477440
"Alcalde de Mocoa Jairo Imbachi, cuestiona decreto del gobernador del Putumayo por fiesta  Halloween https://t.co/ZJPj6SZXaQ",2020-11-01 17:24:14,Florencia,Mocoa Putumayo,,,https://twitter.com/i/web/status/1322952603530047492
"Si te hace olvidar que es halloween y la pasas muy feliz, ahí es. https://t.co/T7mE8IXJDD",2020-11-01 16:42:25,Florencia,"Pasto, Nariño - Colombia",,,https://twitter.com/i/web/status/1322942080587628546
Dizque Halloween en familia. Y les faltó invitar al padrino de bautismo que nunca ven.,2020-11-01 15:50:45,Florencia,Pasto - Nariño ,,,https://twitter.com/i/web/status/1322929077129543683
¿No alcanzaste a ver cómo se hacen los proyectores caseros de figuras de Halloween? Pues vuelve a repasar #MisManosTeEnseñan TV y su especial #HalloweenEnFamilia con actividades divertidas que puedes aprender en familia. Sintoniza @InstitucionalTV https://t.co/NfPw9O5Zdk,2020-11-01 15:22:38,Florencia,"Florencia, Caquetá",,,https://twitter.com/i/web/status/1322922002097885184
¿No alcanzaste a ver cómo se hacen los proyectores caseros de figuras de Halloween? Pues vuelve a repasar #MisManosTeEnseñan TV y su especial #HalloweenEnFamilia con actividades divertidas que puedes aprender en familia. Sintoniza @InstitucionalTV https://t.co/QKPr5P9zjr,2020-11-01 15:11:20,Florencia,"Florencia, Caquetá",,,https://twitter.com/i/web/status/1322919159215382529
"Felicitaciones 👏 👏 👏 Bendiciones 🙏 😘 
Hasta El Próximo Halloween 🎃 
Los queremos muchísimo 💛 https://t.co/YGnC5JWbTT",2020-11-01 13:04:43,Florencia,Mocoa,"Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='000da7fb7004f1bc', url='https://api.twitter.com/1.1/geo/id/000da7fb7004f1bc.json', place_type='city', name='Mocoa', full_name='Mocoa, Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-76.8815949993257, 0.776302002345055], [-76.3131950034036, 0.776302002345055], [-76.3131950034036, 1.49278300448333], [-76.8815949993257, 1.49278300448333]]]), attributes={})",,https://twitter.com/i/web/status/1322887293045190656
"Felicitaciones 👏 👏 👏 Bendiciones 🙏 😘 
Hasta El Próximo Halloween 🎃 
Los queremos muchísimo 💛 https://t.co/gxnyPqPkfA",2020-11-01 13:04:39,Florencia,Mocoa,"Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='000da7fb7004f1bc', url='https://api.twitter.com/1.1/geo/id/000da7fb7004f1bc.json', place_type='city', name='Mocoa', full_name='Mocoa, Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-76.8815949993257, 0.776302002345055], [-76.3131950034036, 0.776302002345055], [-76.3131950034036, 1.49278300448333], [-76.8815949993257, 1.49278300448333]]]), attributes={})",,https://twitter.com/i/web/status/1322887276347744256
"Felicitaciones 👏 👏 👏 Bendiciones 🙏 😘 
Hasta El Próximo Halloween 🎃 
Los queremos muchísimo 💛 https://t.co/1Rv7lU3yWr",2020-11-01 13:03:41,Florencia,Mocoa,"Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='000da7fb7004f1bc', url='https://api.twitter.com/1.1/geo/id/000da7fb7004f1bc.json', place_type='city', name='Mocoa', full_name='Mocoa, Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-76.8815949993257, 0.776302002345055], [-76.3131950034036, 0.776302002345055], [-76.3131950034036, 1.49278300448333], [-76.8815949993257, 1.49278300448333]]]), attributes={})",,https://twitter.com/i/web/status/1322887034067914752
"Felicitaciones 👏 👏 👏 Bendiciones 🙏 😘 
Hasta El Próximo Halloween 🎃 
Los queremos muchísimo 💛 https://t.co/4vbqs0CGIz",2020-11-01 13:03:05,Florencia,Mocoa,"Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='000da7fb7004f1bc', url='https://api.twitter.com/1.1/geo/id/000da7fb7004f1bc.json', place_type='city', name='Mocoa', full_name='Mocoa, Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-76.8815949993257, 0.776302002345055], [-76.3131950034036, 0.776302002345055], [-76.3131950034036, 1.49278300448333], [-76.8815949993257, 1.49278300448333]]]), attributes={})",,https://twitter.com/i/web/status/1322886881571491840
"Felicitaciones 👏 👏 👏 Bendiciones 🙏 😘 
Hasta El Próximo Halloween 🎃 
Los queremos muchísimo 💛 https://t.co/fkThbz2dAc",2020-11-01 13:02:55,Florencia,Mocoa,"Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='000da7fb7004f1bc', url='https://api.twitter.com/1.1/geo/id/000da7fb7004f1bc.json', place_type='city', name='Mocoa', full_name='Mocoa, Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-76.8815949993257, 0.776302002345055], [-76.3131950034036, 0.776302002345055], [-76.3131950034036, 1.49278300448333], [-76.8815949993257, 1.49278300448333]]]), attributes={})",,https://twitter.com/i/web/status/1322886839762604032
"Felicitaciones 👏 👏 👏 Bendiciones 🙏 😘 
Hasta El Próximo Halloween 🎃 
Los queremos muchísimo 💛 https://t.co/zgQaOFLtxE",2020-11-01 12:41:36,Florencia,Mocoa,,,https://twitter.com/i/web/status/1322881476367626241
"Felicitaciones 👏 👏 👏 Bendiciones 🙏 😘 
Hasta El Próximo Halloween 🎃 
Los queremos muchísimo 💛 https://t.co/AGvqCQJ4NI",2020-11-01 12:41:29,Florencia,Mocoa,,,https://twitter.com/i/web/status/1322881447175327746
"Felicitaciones 👏 👏 👏 Bendiciones 🙏 😘 
Hasta El Próximo Halloween 🎃 
Los queremos muchísimo 💛 https://t.co/A1U3kWoy4B",2020-11-01 12:40:52,Florencia,Mocoa,,,https://twitter.com/i/web/status/1322881292158062592
"Felicitaciones 👏 👏 👏 Bendiciones 🙏 😘 
Hasta El Próximo Halloween 🎃 
Los queremos muchísimo 💛 https://t.co/sNRsP7IRFs",2020-11-01 12:40:33,Florencia,Mocoa,,,https://twitter.com/i/web/status/1322881213082775552
"Felicitaciones 👏 👏 👏 Bendiciones 🙏 😘 
Hasta El Próximo Halloween 🎃 
Los queremos muchísimo 💛 https://t.co/iwsrLMbhCf",2020-11-01 12:37:39,Florencia,Mocoa,"Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='000da7fb7004f1bc', url='https://api.twitter.com/1.1/geo/id/000da7fb7004f1bc.json', place_type='city', name='Mocoa', full_name='Mocoa, Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-76.8815949993257, 0.776302002345055], [-76.3131950034036, 0.776302002345055], [-76.3131950034036, 1.49278300448333], [-76.8815949993257, 1.49278300448333]]]), attributes={})",,https://twitter.com/i/web/status/1322880482829340672
"#Halloween de mi @chris_castimessa 😃 #mickeymouse #ratoncito 🎃 en Garzón, Huila, Colombia https://t.co/RWACNCFczE",2020-11-01 12:26:25,Florencia,Bogotá-Colombia (Colombia),"Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='0059e970385f2633', url='https://api.twitter.com/1.1/geo/id/0059e970385f2633.json', place_type='city', name='Garzón', full_name='Garzón, Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-75.7255139977244, 1.94610000349845], [-75.418800001102, 1.94610000349845], [-75.418800001102, 2.29443799685884], [-75.7255139977244, 2.29443799685884]]]), attributes={})","{'type': 'Point', 'coordinates': [-75.6280699, 2.19699]}",https://twitter.com/i/web/status/1322877653775486976
"Ven y ve el live de MariaPaz🐠 en #BIGOLIVE: Halloween 🎃   
https://t.co/TRynxUHvZN https://t.co/MTQjmfknCl",2020-11-01 05:42:49,Florencia,Pasto,,,https://twitter.com/i/web/status/1322776086967689216
Cherry 6 Sporito en Dia de los muertos x Halloween #catrina #diadelosmuertos #halloween2020 #digitalart #dibujodigital #drawing @cherryup.tv @sporochann en Pitalito https://t.co/dRTW2H73TS,2020-11-01 05:39:55,Florencia,,"Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='01c1aacc76346d9c', url='https://api.twitter.com/1.1/geo/id/01c1aacc76346d9c.json', place_type='city', name='Pitalito', full_name='Pitalito, Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-76.3254070027429, 1.57739599880009], [-75.9820949982736, 1.57739599880009], [-75.9820949982736, 1.96998899983981], [-76.3254070027429, 1.96998899983981]]]), attributes={})","{'type': 'Point', 'coordinates': [-76.0469, 1.8498]}",https://twitter.com/i/web/status/1322775356554858497
"Lo más chimba de este Halloween, fue ver como la gente se maquilla de chimba o maquilla otras personas, total admiración parce.",2020-11-01 04:28:46,Florencia,"Garzón, Colombia",,,https://twitter.com/i/web/status/1322757450563465217
"Aquí les dejamos los disfraces de los niños que celebraron Halloween desde casita...

https://t.co/1BcB6DTEgz",2020-11-01 02:48:33,Florencia,Pasto Nariño,,,https://twitter.com/i/web/status/1322732228925935616
"Halloween 2020 ,💀🍬🎃😋 en Pitalito https://t.co/bpPCr61H3f",2020-11-01 02:29:52,Florencia,Huila,"Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='01c1aacc76346d9c', url='https://api.twitter.com/1.1/geo/id/01c1aacc76346d9c.json', place_type='city', name='Pitalito', full_name='Pitalito, Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-76.3254070027429, 1.57739599880009], [-75.9820949982736, 1.57739599880009], [-75.9820949982736, 1.96998899983981], [-76.3254070027429, 1.96998899983981]]]), attributes={})","{'type': 'Point', 'coordinates': [-76.0469, 1.8498]}",https://twitter.com/i/web/status/1322727529606750208
"#HappyHalloween2020  Ya faltan pocas horas para acabarse #Halloween  y el partido verde sigue con su disfraz de ""alternativo.""",2020-11-01 02:17:43,Florencia,"Pasto, Colombia.",,,https://twitter.com/i/web/status/1322724469283192835
Así celebramos Halloween.. en casa y en familia.. en Pitalito https://t.co/50SISuuPpE,2020-11-01 02:00:33,Florencia,Huila,"Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='01c1aacc76346d9c', url='https://api.twitter.com/1.1/geo/id/01c1aacc76346d9c.json', place_type='city', name='Pitalito', full_name='Pitalito, Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-76.3254070027429, 1.57739599880009], [-75.9820949982736, 1.57739599880009], [-75.9820949982736, 1.96998899983981], [-76.3254070027429, 1.96998899983981]]]), attributes={})","{'type': 'Point', 'coordinates': [-76.0469, 1.8498]}",https://twitter.com/i/web/status/1322720149561135104
"Con toda la energía los integrantes de Hevs llegan a sus hogares y el Happy Halloween.

Manténgase en este especial: https://t.co/GHY2jlkR63

#CiudadParaLaGente
@alcaldiapasto 
#PastoLaGranCapital
@MinDeporteCol https://t.co/m4oILslMXR",2020-11-01 01:17:40,Florencia,San Juan de Pasto,,,https://twitter.com/i/web/status/1322709357969186816
"Un poco de creatividad desde casa 
Feliz Halloween
#halloween #dulces #duvannavarro #brujas #india en Tangua, Narino https://t.co/JBmuAHb8Xx",2020-11-01 00:38:26,Florencia,pasto,,,https://twitter.com/i/web/status/1322699484367826944
"El equipo de Hevs de @pasto_deporte celebra el Halloween con un programa especial.

Únanse a Happy Halloween a través de Facebook Live, desde la seguridad de su hogar.

Entre aquí: https://t.co/cZtVUYxIh4

#CiudadParaLaGente
@alcaldiapasto 
#PastoLaGranCapital
@MinDeporteCol",2020-11-01 00:33:56,Florencia,San Juan de Pasto,,,https://twitter.com/i/web/status/1322698350894977024
"@pasto_deporte avanza en su jornada Happy Halloween.

El equipo de Hevs está en directo a través de Facebook Live.

Síganos aquí: https://t.co/PJPhgNuhep

#CiudadParaLaGente
@alcaldiapasto 
#PastoLaGranCapital
@MinDeporteCol",2020-11-01 00:25:12,Florencia,San Juan de Pasto,,,https://twitter.com/i/web/status/1322696155432734721
"@nacionaloficial Se sabe que es Halloween pero ESTE MUERTO NO TENÍA QUE LEVANTAR. LÁRGUENSE TODOS, HIJOS DE PUTA!!!!",2020-10-31 23:34:59,Florencia,Pasto - Nariño,,,https://twitter.com/i/web/status/1322683519513055234
"Filtros de Instagram🎃 
Feliz halloween https://t.co/BQNUXLTziL",2020-10-31 23:03:16,Florencia,"Pitalito, Colombia",,,https://twitter.com/i/web/status/1322675537618391047
"#HalloweenDesdeCasa

Niño: Samuel Alejandro Muñoz Ruiz 
Edad: 23 meses
Papá: Cabo Luis Hernan Muñoz Eraso 
Mamá: Viviana Paola Ruiz Zambrano 
Disfraz: Dragón

Hay muchas maneras en que las familias se pueden divertir en este día de Halloween sin el miedo de ser expuestos al virus https://t.co/33AsLLKo5I",2020-10-31 22:52:32,Florencia,"Pasto, Colombia",,,https://twitter.com/i/web/status/1322672834695602178
Y yo que quería muchos dulcesitos en halloween 🎃 🥺 https://t.co/0k0AOXlIz8,2020-10-31 22:42:26,Florencia,"Pasto, Colombia",,,https://twitter.com/i/web/status/1322670291017936898
"Solo se acuerdan de mi para ""me podrías ayudar con un like"" 
#Halloween",2020-10-31 22:18:04,Florencia,"Samaniego, Colombia","Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='0064207045b4700a', url='https://api.twitter.com/1.1/geo/id/0064207045b4700a.json', place_type='city', name='Arboleda', full_name='Arboleda, Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-77.1181029964922, 1.42675399684478], [-77.0343990009619, 1.42675399684478], [-77.0343990009619, 1.51782599725181], [-77.1181029964922, 1.51782599725181]]]), attributes={})",,https://twitter.com/i/web/status/1322664162800128002
Para mi todos los días son halloween. 💀,2020-10-31 22:09:21,Florencia,"Pasto, Colombia",,,https://twitter.com/i/web/status/1322661965949448192
Que triste este #Halloween sin niños disfrazados en las calles https://t.co/KYS75KB5Dg,2020-10-31 21:53:36,Florencia,colombia,"Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='014c9da514e05f59', url='https://api.twitter.com/1.1/geo/id/014c9da514e05f59.json', place_type='city', name='Pasto', full_name='Pasto, Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-77.3259500029189, 0.845499996939448], [-77.0150460029394, 0.845499996939448], [-77.0150460029394, 1.30561099888333], [-77.3259500029189, 1.30561099888333]]]), attributes={})",,https://twitter.com/i/web/status/1322658003842195456
"Habiendo Carnaval, Halloween es redundante
Ah, claro, usan carnaval para hacer murga en lugar de para disfrazar nenes, gente cipaya!",2020-10-31 21:23:36,Florencia,la Argentina ,,,https://twitter.com/i/web/status/1322650452249509891
"@leopelpp @OhMargo5 Navidad es católica, asi que es argentina
Halloween es... de EEUU",2020-10-31 21:21:20,Florencia,la Argentina ,,,https://twitter.com/i/web/status/1322649881534713858
"El Cuerpo de Bomberos Voluntarios de Pasto, hace un llamado de cuidado y prevención a los padres de familia que celebrarán Halloween, a hacerlo desde la seguridad de su casa.

Nuestras unidades así lo hacen.

#HalloweenDesdeCasa https://t.co/qiasOdtGV6",2020-10-31 20:54:02,Florencia,"Pasto, Colombia",,,https://twitter.com/i/web/status/1322643011923288065
"El Cuerpo de Bomberos Voluntarios de Pasto, hace un llamado de cuidado y prevención a los padres de familia que celebrarán Halloween, a hacerlo desde la seguridad de su casa.

#HalloweenDesdeCasa

Niño: Dominick Méndez 
Papás: Bomberos Paola Portilla y Richard Méndez https://t.co/H92nD5eokV",2020-10-31 20:47:51,Florencia,"Pasto, Colombia",,,https://twitter.com/i/web/status/1322641455349989376
"El Cuerpo de Bomberos Voluntarios de Pasto, hace un llamado de cuidado y prevención a los padres de familia que celebrarán Halloween, a hacerlo desde la seguridad de su casa.

Nuestras unidades así lo hacen.

#HalloweenDesdeCasa

Niño: Juan David
Tío: Bombero Luis Achicanoy https://t.co/yqJxVQJ75F",2020-10-31 20:35:53,Florencia,"Pasto, Colombia",,,https://twitter.com/i/web/status/1322638444573708289
"El Cuerpo de Bomberos Voluntarios de Pasto, hace un llamado de cuidado y prevención a los padres de familia que celebrarán Halloween, a hacerlo desde la seguridad de su casa.

Nuestras unidades así lo hacen.

#HalloweenDesdeCasa

Mamá: Administradora Jackeline Benavides https://t.co/0SFA1ESQtf",2020-10-31 20:31:57,Florencia,"Pasto, Colombia",,,https://twitter.com/i/web/status/1322637454524981249
"Es hoy, el maratón del especial de halloween de los Simpson 🙂 https://t.co/0mZcsYu5zy",2020-10-31 20:20:01,Florencia,"Garzón, Colombia",,,https://twitter.com/i/web/status/1322634450937798656
"@RockMachineFM @themicebox1 Muchas gracias también por ayudarnos a difundir nuestra música su apoyo es vital para nosotros.
#DiaDeMuertos #FelizSabado #Halloween #HalloweenEnCasa #HappyHalloween #FelizdiadeBrujas #rock #pasto @Only_rock_radio https://t.co/5P0KRspSTM",2020-10-31 20:15:22,Florencia,"Pasto, Colombia","Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='014c9da514e05f59', url='https://api.twitter.com/1.1/geo/id/014c9da514e05f59.json', place_type='city', name='Pasto', full_name='Pasto, Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-77.3259500029189, 0.845499996939448], [-77.0150460029394, 0.845499996939448], [-77.0150460029394, 1.30561099888333], [-77.3259500029189, 1.30561099888333]]]), attributes={})",,https://twitter.com/i/web/status/1322633282903777285
Mi Halloween: irme a dormir a las 23:00 🎃 https://t.co/xgtKdkNOlI,2020-10-31 20:14:54,Florencia,El Coño de la Bernarda ,,,https://twitter.com/i/web/status/1322633166893555723
"@velardedaoiz2 @gr7790 Lo gracioso es.... Porque cojones no lo hacen ya, antes de Halloween, todo los santos. Para vender que somos unos locos, fiestas ilegales de Halloween, etcétera. Y hay más casos todavía con lo cual ahora os encierro. A mí no me jodas!!",2020-10-31 20:01:43,Florencia,El Coño De La Bernarda ,,,https://twitter.com/i/web/status/1322629845294157824
@lalocamusculoca Perfect! Jaja Halloween 2021 si hay suerte,2020-10-31 18:36:21,Florencia,El Coño de la Bernarda ,,,https://twitter.com/i/web/status/1322608363763650563
Tengo una sal terrible con halloween desde hace unos 6 años 😣,2020-10-31 18:28:26,Florencia,"Pasto, Colombia",,,https://twitter.com/i/web/status/1322606370290651136
"La directora Diana Paola Rosero entrega un balance positivo de la primera jornada de prevención cumplida por los Equipos de Reacción Inmediata ERI del IDSN durante la celebración del día de Halloween 😷🎃
.
.
.
📹: https://t.co/JgFu8eC56w
#IDSNEstáContigo
@gobnarino
@jhonrojasca https://t.co/2vsw4OsoPQ",2020-10-31 18:25:41,Florencia,San Juan de Pasto,,,https://twitter.com/i/web/status/1322605680143065089
@Falcao__ATM Para no perder la costumbre en Halloween,2020-10-31 18:24:28,Florencia,"Pasto, Colombia",,,https://twitter.com/i/web/status/1322605375473045505
"Nuevo reto de mi amiga elle, #halloween #halloween2020 #digitalart #dibujodigital #painting en Pitalito https://t.co/9PVadCT11Y",2020-10-31 18:20:30,Florencia,,"Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='01c1aacc76346d9c', url='https://api.twitter.com/1.1/geo/id/01c1aacc76346d9c.json', place_type='city', name='Pitalito', full_name='Pitalito, Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-76.3254070027429, 1.57739599880009], [-75.9820949982736, 1.57739599880009], [-75.9820949982736, 1.96998899983981], [-76.3254070027429, 1.96998899983981]]]), attributes={})","{'type': 'Point', 'coordinates': [-76.0469, 1.8498]}",https://twitter.com/i/web/status/1322604374267408384
No celebro halloween pero me disfrazo de cristiano...,2020-10-31 18:09:05,Florencia,"Ibagué, Colombia","Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='014c9da514e05f59', url='https://api.twitter.com/1.1/geo/id/014c9da514e05f59.json', place_type='city', name='Pasto', full_name='Pasto, Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-77.3259500029189, 0.845499996939448], [-77.0150460029394, 0.845499996939448], [-77.0150460029394, 1.30561099888333], [-77.3259500029189, 1.30561099888333]]]), attributes={})",,https://twitter.com/i/web/status/1322601500758183938
Jajajajaja 😁 #Halloween 2018 😂🤣😂 miro esa foto y no paro de reír 😁🤣 https://t.co/DYU21lNH2B,2020-10-31 18:07:38,Florencia,Colombia 🇨🇴,"Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='0059e970385f2633', url='https://api.twitter.com/1.1/geo/id/0059e970385f2633.json', place_type='city', name='Garzón', full_name='Garzón, Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-75.7255139977244, 1.94610000349845], [-75.418800001102, 1.94610000349845], [-75.418800001102, 2.29443799685884], [-75.7255139977244, 2.29443799685884]]]), attributes={})",,https://twitter.com/i/web/status/1322601135266553858
